operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
rmsnorm,gpt2-small,cuBLAS/cuDNN,inf,inf,,,unsupported,cuBLAS/cuDNN.get_fn declined rmsnorm@gpt2-small,false,true,0,0,0.005,0.005,ok,cuBLAS/cuDNN.get_fn declined rmsnorm@gpt2-small,,,,,1.0,,,
rmsnorm,gpt2-small,Liger-Kernel,86.7,6.1,,0.8120,ok,,false,true,0.00390625,0.000142644,0.005,0.005,ok,,,,,,1.0,0.8120,false,-0.1880
rmsnorm,gpt2-small,PyTorch-eager,70.4,78.8,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm,gpt2-small,torch.compile,inf,inf,,,unsupported,torch.compile.get_fn declined rmsnorm@gpt2-small,false,true,0.00390625,0.000170376,0.005,0.005,ok,torch.compile.get_fn declined rmsnorm@gpt2-small,,,,,1.0,,,
rmsnorm,gpt2-small,Arke,51.9,74.9,,1.3565,ok,,false,true,0.00250459,0.000206498,0.005,0.005,ok,,,,,,1.0,1.3565,true,0.3565
rmsnorm,gpt2-small,FlagGems,518.9,508.9,,0.1357,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.1357,false,-0.8643
rmsnorm,gpt2-ffn,cuBLAS/cuDNN,inf,inf,,,unsupported,cuBLAS/cuDNN.get_fn declined rmsnorm@gpt2-ffn,false,true,0,0,0.005,0.005,ok,cuBLAS/cuDNN.get_fn declined rmsnorm@gpt2-ffn,,,,,1.0,,,
rmsnorm,gpt2-ffn,Liger-Kernel,77.4,11.3,,0.9884,ok,,false,true,0.00390625,0.000154652,0.005,0.005,ok,,,,,,1.0,0.9884,false,-0.0116
rmsnorm,gpt2-ffn,PyTorch-eager,76.5,61.4,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm,gpt2-ffn,torch.compile,inf,inf,,,unsupported,torch.compile.get_fn declined rmsnorm@gpt2-ffn,false,true,0.00390625,0.000155846,0.005,0.005,ok,torch.compile.get_fn declined rmsnorm@gpt2-ffn,,,,,1.0,,,
rmsnorm,gpt2-ffn,Arke,53.5,12.3,,1.4299,ok,,false,true,0.00344324,0.000203084,0.005,0.005,ok,,,,,,1.0,1.4299,true,0.4299
rmsnorm,gpt2-ffn,FlagGems,514.9,451.6,,0.1486,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.1486,false,-0.8514
rmsnorm,gpt2-medium,cuBLAS/cuDNN,inf,inf,,,unsupported,cuBLAS/cuDNN.get_fn declined rmsnorm@gpt2-medium,false,true,0,0,0.005,0.005,ok,cuBLAS/cuDNN.get_fn declined rmsnorm@gpt2-medium,,,,,1.0,,,
rmsnorm,gpt2-medium,Liger-Kernel,80.0,8.2,,0.8300,ok,,false,true,0.00195312,0.000157851,0.005,0.005,ok,,,,,,1.0,0.8300,false,-0.1700
rmsnorm,gpt2-medium,PyTorch-eager,66.4,69.6,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm,gpt2-medium,torch.compile,inf,inf,,,unsupported,torch.compile.get_fn declined rmsnorm@gpt2-medium,false,true,0.00390625,0.000168643,0.005,0.005,ok,torch.compile.get_fn declined rmsnorm@gpt2-medium,,,,,1.0,,,
rmsnorm,gpt2-medium,Arke,53.9,72.6,,1.2319,ok,,false,true,0.00253034,0.000214576,0.005,0.005,ok,,,,,,1.0,1.2319,true,0.2319
rmsnorm,gpt2-medium,FlagGems,521.5,516.1,,0.1273,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.1273,false,-0.8727
rmsnorm,llama-7b,cuBLAS/cuDNN,inf,inf,,,unsupported,cuBLAS/cuDNN.get_fn declined rmsnorm@llama-7b,false,true,0,0,0.005,0.005,ok,cuBLAS/cuDNN.get_fn declined rmsnorm@llama-7b,,,,,1.0,,,
rmsnorm,llama-7b,Liger-Kernel,76.9,92.2,,0.9857,ok,,false,true,0.00390625,0.000140157,0.005,0.005,ok,,,,,,1.0,0.9857,false,-0.0143
rmsnorm,llama-7b,PyTorch-eager,75.8,69.6,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm,llama-7b,torch.compile,inf,inf,,,unsupported,torch.compile.get_fn declined rmsnorm@llama-7b,false,true,0.00390625,0.000156287,0.005,0.005,ok,torch.compile.get_fn declined rmsnorm@llama-7b,,,,,1.0,,,
rmsnorm,llama-7b,Arke,49.2,67.6,,1.5407,ok,,false,true,0.00295687,0.000206337,0.005,0.005,ok,,,,,,1.0,1.5407,true,0.5407
rmsnorm,llama-7b,FlagGems,527.1,510.1,,0.1438,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.1438,false,-0.8562
rmsnorm,llama-13b,cuBLAS/cuDNN,inf,inf,,,unsupported,cuBLAS/cuDNN.get_fn declined rmsnorm@llama-13b,false,true,0,0,0.005,0.005,ok,cuBLAS/cuDNN.get_fn declined rmsnorm@llama-13b,,,,,1.0,,,
rmsnorm,llama-13b,Liger-Kernel,80.0,101.4,,1.2637,ok,,false,true,0.00390625,0.00015091,0.005,0.005,ok,,,,,,1.0,1.2637,true,0.2637
rmsnorm,llama-13b,PyTorch-eager,101.1,79.9,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm,llama-13b,torch.compile,inf,inf,,,unsupported,torch.compile.get_fn declined rmsnorm@llama-13b,false,true,0.00390625,0.000159947,0.005,0.005,ok,torch.compile.get_fn declined rmsnorm@llama-13b,,,,,1.0,,,
