operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
matmul,tiny,cuBLAS/cuDNN,30.5,10.0,0.138,0.9344,ok,,false,true,0,0,0.01,0.01,ok,,98304,3542771302,0.0000,dense_matmul,1.0,0.9344,false,-0.0656
matmul,tiny,Triton-Tutorial,96.7,78.8,0.043,0.2947,ok,,false,true,0,0,0.01,0.01,ok,,98304,3542771302,0.0000,dense_matmul,1.0,0.2947,false,-0.7053
matmul,tiny,PyTorch-eager,28.5,6.1,0.147,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,98304,3542771302,0.0000,dense_matmul,1.0,1.0000,true,0.0000
matmul,tiny,torch.compile,107.8,124.9,0.039,0.2644,ok,,false,true,0,0,0.01,0.01,ok,,98304,3542771302,0.0000,dense_matmul,1.0,0.2644,false,-0.7356
matmul,tiny,torch.compile-max-autotune,134.9,113.7,0.031,0.2113,ok,,false,,,,0.01,0.01,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for matmul,98304,3542771302,0.0000,dense_matmul,1.0,0.2113,false,-0.7887
matmul,tiny,Arke,102.2,91.1,0.041,0.2789,ok,,false,true,0,0,0.01,0.01,ok,,98304,3542771302,0.0000,dense_matmul,1.0,0.2789,false,-0.7211
matmul,tiny,FlagGems,96.0,81.9,0.044,0.2969,ok,,false,true,0,0,0.01,0.01,ok,,98304,3542771302,0.0000,dense_matmul,1.0,0.2969,false,-0.7031
matmul,gpt2-c_proj,cuBLAS/cuDNN,16.3,20.8,9.276,0.9632,ok,,false,true,0,0,0.01,0.01,ok,,1572864,3542771302,0.0004,dense_matmul,1.0,0.9632,false,-0.0368
matmul,gpt2-c_proj,Triton-Tutorial,87.1,67.6,1.733,0.1803,ok,,false,true,0,0,0.01,0.01,ok,,1572864,3542771302,0.0004,dense_matmul,1.0,0.1803,false,-0.8197
matmul,gpt2-c_proj,PyTorch-eager,15.7,26.9,9.643,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,1572864,3542771302,0.0004,dense_matmul,1.0,1.0000,true,0.0000
matmul,gpt2-c_proj,torch.compile,173.3,143.2,0.871,0.0906,ok,,false,true,0,0,0.01,0.01,ok,,1572864,3542771302,0.0004,dense_matmul,1.0,0.0906,false,-0.9094
matmul,gpt2-c_proj,torch.compile-max-autotune,172.1,141.1,0.878,0.0912,ok,,false,,,,0.01,0.01,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for matmul,1572864,3542771302,0.0004,dense_matmul,1.0,0.0912,false,-0.9088
matmul,gpt2-c_proj,Arke,116.3,91.1,1.298,0.1350,ok,,false,true,0,0,0.01,0.01,ok,,1572864,3542771302,0.0004,dense_matmul,1.0,0.1350,false,-0.8650
matmul,gpt2-c_proj,FlagGems,81.7,14.3,1.847,0.1922,ok,,false,true,0,0,0.01,0.01,ok,,1572864,3542771302,0.0004,dense_matmul,1.0,0.1922,false,-0.8078
matmul,gpt2-c_attn,cuBLAS/cuDNN,37.7,44.7,12.003,1.0239,ok,,false,true,0,0,0.01,0.01,ok,,4325376,3542771302,0.0012,dense_matmul,1.0,1.0239,true,0.0239
matmul,gpt2-c_attn,Triton-Tutorial,97.3,75.8,4.656,0.3967,ok,,false,true,0,0,0.01,0.01,ok,,4325376,3542771302,0.0012,dense_matmul,1.0,0.3967,false,-0.6033
matmul,gpt2-c_attn,PyTorch-eager,38.6,46.1,11.729,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,4325376,3542771302,0.0012,dense_matmul,1.0,1.0000,true,0.0000
