op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,golden_runner,golden_priority,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
matmul,tiny,128,128,128,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),30.5,10.0,0.138,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,98304,3542771302,0.0000,dense_matmul
matmul,tiny,128,128,128,Triton-Tutorial,2,Triton Tutorial (triton-lang) | https://triton-lang.org/main/getting-started/tutorials/ | License: MIT,96.7,78.8,0.043,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,98304,3542771302,0.0000,dense_matmul
matmul,tiny,128,128,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,28.5,6.1,0.147,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,98304,3542771302,0.0000,dense_matmul
matmul,tiny,128,128,128,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,107.8,124.9,0.039,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,98304,3542771302,0.0000,dense_matmul
matmul,tiny,128,128,128,torch.compile-max-autotune,4,"torch.compile (Inductor, mode=max-autotune) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause",134.9,113.7,0.031,ok,,false,,,,0.01,0.01,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for matmul,cuBLAS/cuDNN,0,98304,3542771302,0.0000,dense_matmul
matmul,tiny,128,128,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,102.2,91.1,0.041,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,98304,3542771302,0.0000,dense_matmul
matmul,gpt2-c_proj,128,768,768,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),16.3,20.8,9.276,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,1572864,3542771302,0.0004,dense_matmul
matmul,gpt2-c_proj,128,768,768,Triton-Tutorial,2,Triton Tutorial (triton-lang) | https://triton-lang.org/main/getting-started/tutorials/ | License: MIT,87.1,67.6,1.733,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,1572864,3542771302,0.0004,dense_matmul
matmul,gpt2-c_proj,128,768,768,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,15.7,26.9,9.643,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,1572864,3542771302,0.0004,dense_matmul
matmul,gpt2-c_proj,128,768,768,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,173.3,143.2,0.871,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,1572864,3542771302,0.0004,dense_matmul
matmul,gpt2-c_proj,128,768,768,torch.compile-max-autotune,4,"torch.compile (Inductor, mode=max-autotune) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause",172.1,141.1,0.878,ok,,false,,,,0.01,0.01,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for matmul,cuBLAS/cuDNN,0,1572864,3542771302,0.0004,dense_matmul
matmul,gpt2-c_proj,128,768,768,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,116.3,91.1,1.298,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,1572864,3542771302,0.0004,dense_matmul
