stage,gate,run_id,operator,category,shape_tag,shape_tier,dtype,backend,method,latency_us,correct,M,N,K,batch,seq_len,num_heads,head_dim,latency_min_us,latency_max_us,latency_std_us,tflops,bandwidth_gbps,max_abs_err,max_rel_err,baseline_method,baseline_latency_us,ratio_vs_baseline,warmup_iters,bench_iters,gpu_name,gpu_mem_mb,cuda_version,triton_version,pytorch_version,notes
stage1,G0-G5,2026-04-05_015144,gelu,D,small,2,f16,nvidia,eager,105.28,TRUE,128,768,,,,,,101.38,108.54,3.51,,,,,,,,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,gelu,D,small,2,f16,nvidia,arke,64.01,TRUE,128,768,,,,,,62.37,66.37,1.76,,,5.960464477539063e-08,0.005374908447265625,eager,105.28,1.6447,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,gelu,D,medium,2,f16,nvidia,eager,106.45,TRUE,128,3072,,,,,,102.51,109.36,2.87,,,,,,,,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,gelu,D,medium,2,f16,nvidia,arke,60.91,TRUE,128,3072,,,,,,58.37,64.51,2.87,,,5.960464477539063e-08,0.25,eager,106.45,1.7477,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,gelu,D,large,2,f16,nvidia,eager,304.95,TRUE,4096,4096,,,,,,217.09,373.76,60.42,,,,,,,,50,50,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,gelu,D,large,2,f16,nvidia,arke,335.05,TRUE,4096,4096,,,,,,324.61,340.99,8.2,,,5.960464477539063e-08,0.5,eager,304.95,0.9102,50,50,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,gelu,D,llama-ffn,2,f16,nvidia,eager,1179.55,TRUE,4096,11008,,,,,,1090.05,1476.61,167.19,,,,,,,,50,50,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,gelu,D,llama-ffn,2,f16,nvidia,arke,930.82,TRUE,4096,11008,,,,,,873.47,1010.69,50.48,,,5.960464477539063e-08,0.5,eager,1179.55,1.2672,50,50,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,gelu,D,xlarge,2,f16,nvidia,eager,699.19,TRUE,8192,4096,,,,,,594.43,761.86,66.67,,,,,,,,50,50,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,gelu,D,xlarge,2,f16,nvidia,arke,651.06,TRUE,8192,4096,,,,,,619.52,678.91,22.17,,,5.960464477539063e-08,0.5,eager,699.19,1.0739,50,50,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,gelu,D,seq1k,2,f16,nvidia,eager,103.82,TRUE,1024,768,,,,,,99.22,110.45,4.35,,,,,,,,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,gelu,D,seq1k,2,f16,nvidia,arke,57.68,TRUE,1024,768,,,,,,55.54,63.95,3.53,,,5.960464477539063e-08,0.5,eager,103.82,1.7999,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
