stage,gate,run_id,operator,category,shape_tag,shape_tier,dtype,backend,method,latency_us,correct,M,N,K,batch,seq_len,num_heads,head_dim,latency_min_us,latency_max_us,latency_std_us,tflops,bandwidth_gbps,max_abs_err,max_rel_err,baseline_method,baseline_latency_us,ratio_vs_baseline,warmup_iters,bench_iters,gpu_name,gpu_mem_mb,cuda_version,triton_version,pytorch_version,notes
stage1,G0-G5,2026-04-05_014340,gelu,D,small,2,f16,nvidia,eager,106.88,TRUE,128,768,,,,,,102.4,109.57,2.77,,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,gelu,D,small,2,f16,nvidia,arke,55.6,TRUE,128,768,,,,,,51.39,57.34,2.39,,,5.960464477539063e-08,0.00909423828125,eager,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,gelu,D,medium,2,f16,nvidia,eager,105.68,TRUE,128,3072,,,,,,102.4,109.57,3.19,,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,gelu,D,medium,2,f16,nvidia,arke,56.74,TRUE,128,3072,,,,,,55.3,58.37,1.18,,,5.960464477539063e-08,0.024993896484375,eager,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,gelu,D,large,2,f16,nvidia,eager,328.29,TRUE,4096,4096,,,,,,259.07,363.52,42.22,,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,gelu,D,large,2,f16,nvidia,arke,319.28,TRUE,4096,4096,,,,,,299.01,337.92,16.93,,,5.960464477539063e-08,0.5,eager,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,gelu,D,llama-ffn,2,f16,nvidia,eager,995.12,TRUE,4096,11008,,,,,,920.58,1163.26,96.11,,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,gelu,D,llama-ffn,2,f16,nvidia,arke,1349.32,TRUE,4096,11008,,,,,,768.0,1947.14,472.96,,,5.960464477539063e-08,0.5,eager,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,gelu,D,xlarge,2,f16,nvidia,eager,1138.07,TRUE,8192,4096,,,,,,1136.64,1140.74,1.71,,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,gelu,D,xlarge,2,f16,nvidia,arke,1116.88,TRUE,8192,4096,,,,,,1108.48,1124.35,5.81,,,5.960464477539063e-08,0.5,eager,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,gelu,D,seq1k,2,f16,nvidia,eager,11.26,TRUE,1024,768,,,,,,11.26,11.26,0.0,,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,gelu,D,seq1k,2,f16,nvidia,arke,11.26,TRUE,1024,768,,,,,,11.26,11.26,0.0,,,5.960464477539063e-08,0.04998779296875,eager,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
