op,shape_tag,M,N,K,approach,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
qkv_fa,gpt2-md-2k,2048,3072,1024,separate,PyTorch 2.6.0+cu124 eager fused expression (qkv_fa) | https://pytorch.org | License: BSD-3-Clause,1814.5,1812.5,7.101,ok,,false,true,0,0,0.01,0.01,ok,,150994944,3542771302,0.0426,attention
qkv_fa,llama2-7b-512,512,12288,4096,separate,PyTorch 2.6.0+cu124 eager fused expression (qkv_fa) | https://pytorch.org | License: BSD-3-Clause,2059.1,2024.2,25.030,ok,,false,true,0,0,0.01,0.01,ok,,33554432,3542771302,0.0095,attention
qkv_fa,llama2-7b-2k,2048,12288,4096,separate,PyTorch 2.6.0+cu124 eager fused expression (qkv_fa) | https://pytorch.org | License: BSD-3-Clause,12262.4,11357.0,16.812,ok,,false,true,0,0,0.01,0.01,ok,,335544320,3542771302,0.0947,attention
qkv_fa,llama2-7b-4k,4096,12288,4096,separate,PyTorch 2.6.0+cu124 eager fused expression (qkv_fa) | https://pytorch.org | License: BSD-3-Clause,30297.9,30128.1,13.609,ok,,false,true,0,0,0.01,0.01,ok,,1207959552,3542771302,0.3410,attention
qkv_fa,llama2-7b-batch,2048,12288,4096,separate,PyTorch 2.6.0+cu124 eager fused expression (qkv_fa) | https://pytorch.org | License: BSD-3-Clause,9904.1,9888.8,20.815,ok,,false,true,0,0,0.01,0.01,ok,,134217728,3542771302,0.0379,attention
qkv_fa,ds-v2-512,512,49152,16384,separate,PyTorch 2.6.0+cu124 eager fused expression (qkv_fa) | https://pytorch.org | License: BSD-3-Clause,43724.8,43547.6,18.860,ok,,false,true,0,0,0.01,0.01,ok,,134217728,3542771302,0.0379,attention
qkv_fa,ds-v2-2k,2048,49152,16384,separate,PyTorch 2.6.0+cu124 eager fused expression (qkv_fa) | https://pytorch.org | License: BSD-3-Clause,160261.1,158176.3,20.582,ok,,false,true,0,0,0.01,0.01,ok,,1342177280,3542771302,0.3788,attention
qkv_fa,ds-v2-4k,4096,49152,16384,separate,PyTorch 2.6.0+cu124 eager fused expression (qkv_fa) | https://pytorch.org | License: BSD-3-Clause,inf,inf,,skipped,memory preflight: estimated attention footprint 4831838208 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 4831838208 bytes > budget 3542771302 bytes,4831838208,3542771302,1.3639,attention
qkv_fa,ds-v2-8k,8192,49152,16384,separate,PyTorch 2.6.0+cu124 eager fused expression (qkv_fa) | https://pytorch.org | License: BSD-3-Clause,inf,inf,,skipped,memory preflight: estimated attention footprint 18253611008 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 18253611008 bytes > budget 3542771302 bytes,18253611008,3542771302,5.1524,attention
qkv_fa,ds-v2-16k,16384,49152,16384,separate,PyTorch 2.6.0+cu124 eager fused expression (qkv_fa) | https://pytorch.org | License: BSD-3-Clause,inf,inf,,skipped,memory preflight: estimated attention footprint 70866960384 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 70866960384 bytes > budget 3542771302 bytes,70866960384,3542771302,20.0033,attention
qkv_fa,ds-v3-32k,32768,49152,16384,separate,PyTorch 2.6.0+cu124 eager fused expression (qkv_fa) | https://pytorch.org | License: BSD-3-Clause,inf,inf,,skipped,memory preflight: estimated attention footprint 279172874240 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 279172874240 bytes > budget 3542771302 bytes,279172874240,3542771302,78.8007,attention
qkv_fa,ds-v3-163k,163840,49152,16384,separate,PyTorch 2.6.0+cu124 eager fused expression (qkv_fa) | https://pytorch.org | License: BSD-3-Clause,inf,inf,,skipped,memory preflight: estimated attention footprint 6893422510080 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 6893422510080 bytes > budget 3542771302 bytes,6893422510080,3542771302,1945.7712,attention
qkv_fa,ds-batch-8,4096,49152,16384,separate,PyTorch 2.6.0+cu124 eager fused expression (qkv_fa) | https://pytorch.org | License: BSD-3-Clause,344058.9,351453.2,19.174,ok,,false,true,4.76837e-07,1.4707e-14,0.01,0.01,ok,,1073741824,3542771302,0.3031,attention
